word_id,word,participant_id,text,datapointID,surprisal,bert_feature_0,bert_feature_1,bert_feature_2,bert_feature_3,bert_feature_4,bert_feature_5,bert_feature_6,bert_feature_7,bert_feature_8,bert_feature_9,bert_feature_10,bert_feature_11,bert_feature_12,bert_feature_13,bert_feature_14,bert_feature_15,bert_feature_16,bert_feature_17,bert_feature_18,bert_feature_19,bert_feature_20,bert_feature_21,bert_feature_22,bert_feature_23,bert_feature_24,bert_feature_25,bert_feature_26,bert_feature_27,bert_feature_28,bert_feature_29,bert_feature_30,bert_feature_31
ins_learningmobility_3_page_8_2,referință,19,ins_learningmobility,8834,1.8933541774749756,3.6295793,0.1391871,2.1067872,0.76009053,-0.10724515,0.12328035,-1.3829616,-0.7423079,-1.0244632,-0.2746213,-0.5553264,0.65379137,-2.1161385,0.23000032,-0.13433278,-0.77119005,-1.6193649,-0.41950032,1.1062558,-0.024662081,-0.14540946,0.18937838,-1.2262083,0.64983857,1.204898,1.9827869,0.23212731,0.10500464,1.1316403,0.57529855,-1.1157249,-0.33421087
ins_learningmobility_3_page_8_3,se,19,ins_learningmobility,8835,0.00391799584031105,-5.645628,2.0701454,0.39205647,1.4840424,0.59060526,-0.14135367,-3.8675375,2.1162424,0.75466704,0.83454937,1.6579671,0.7379263,-3.4603996,-0.5515101,-2.2973056,0.05061078,0.10214037,-1.3381265,0.5369194,-2.1027615,-2.1757307,1.0235374,-0.73526764,-0.45078778,0.6079581,0.296909,-1.0248784,0.27775714,-1.8790498,2.4432988,-0.063325614,0.31390417
ins_learningmobility_3_page_8_4,concentrează,19,ins_learningmobility,8836,0.2412465214729309,2.248053,-2.7385273,-0.6393361,1.8010142,-3.0257483,0.22236091,-2.903892,-1.4010389,-1.1358974,-0.8292902,-0.39575094,1.1173365,-1.5597026,-0.3658257,-2.5061173,-0.29457158,3.2491682,-1.1390457,0.9913695,-1.3006352,1.7903527,-0.36828554,-2.3657393,-1.6127775,0.115608096,1.1649444,-2.3047,-0.60226834,-1.4553647,-0.7445272,-1.2689177,1.0412965
ins_learningmobility_3_page_8_5,asupra,19,ins_learningmobility,8837,0.012508511543273926,-0.9608526,0.017628908,0.13553953,2.3593998,1.4890603,-0.12919134,-2.4726634,-1.3099145,0.11934888,-3.3483076,0.7563934,1.6641328,1.1305869,1.0469096,-0.982373,-2.2070613,1.9856517,0.060196817,-0.08733773,-1.006461,-0.6207636,-0.7446823,1.045728,0.86532205,-1.1879451,0.7090209,0.40776563,-0.37526324,-0.56907654,-0.14691356,-0.24031702,0.06467879
ins_learningmobility_3_page_8_6,mobilității,19,ins_learningmobility,8838,4.809028625488281,6.7301235,0.62331295,1.800005,-1.3916119,-0.8708838,0.5592655,-1.1774648,-0.6484611,0.65414643,-1.8370802,-1.0137663,0.24663627,0.2198627,-0.92603415,0.82071865,-0.7302912,0.023396835,-0.32206145,-0.98093224,0.015232343,0.6359356,-0.011499405,-0.86428416,-1.1666398,0.5475013,-0.40143734,0.7004264,0.026068896,0.7576035,-0.052919686,1.0612057,-1.1258454
ins_learningmobility_3_page_8_7,spre,19,ins_learningmobility,8839,3.923518180847168,0.4860648,2.2196133,-0.15232944,-3.387652,1.4425553,-1.3077161,0.4921456,-1.6930752,1.8977203,-0.96550804,1.0139909,0.8292579,0.10805297,1.9920254,-1.2103819,1.8257208,0.3913433,0.2609655,0.15246844,0.32631916,-1.2632917,-0.35768783,-1.9011205,1.300042,-1.0589209,-0.48901,2.0913403,0.46323887,-0.35289383,0.7402266,3.4749982,1.4275217
ins_learningmobility_3_page_8_8,exterior:,19,ins_learningmobility,8840,3.997436285018921,3.6745584,2.4970558,0.9960904,-2.0742183,1.2493273,-2.26931,-0.5550324,-2.2449846,-0.10473943,0.5020692,-0.38537985,1.8891711,-0.38149405,2.067563,0.31636992,-0.44273397,-0.79866934,0.22379771,0.11449146,-1.780945,-0.43031138,0.32830644,-1.37821,0.23805545,0.020197153,-0.7038236,-0.222018,-0.5898412,0.8213413,-0.88857317,0.48741138,1.8430326
ins_learningmobility_3_page_8_9,cu,19,ins_learningmobility,8841,0.023138171061873436,-4.814396,-2.7560697,-4.9702616,1.6618347,2.5745478,-1.72118,-0.7107228,-3.7664213,5.4725676,0.52862704,-4.2029366,-2.0788155,-2.010311,0.27395773,-3.266984,1.2007537,-1.2443802,-5.5149555,0.09426153,-2.1836932,-0.082522355,1.1147189,1.426754,1.0693005,-1.2427254,-0.90815014,1.7349707,1.5812528,-2.8371477,0.6485913,-1.2597133,-1.0267138
ins_learningmobility_3_page_8_10,alte,19,ins_learningmobility,8842,0.00135318236425519,-2.7817774,-2.7667792,-4.596581,1.7899181,-1.7463273,3.5966678,0.21325257,-2.9825826,-0.44625008,1.4550416,0.83599514,1.4307774,-2.004633,1.2007663,0.6262117,-1.3081172,0.06495193,-0.8414608,3.0874443,-1.992123,-4.4597487,-3.6972456,2.0490596,-3.3376076,-0.5223113,2.076862,0.61231124,0.17919573,-1.279182,0.26799068,0.095727414,-0.13569355
ins_learningmobility_3_page_8_11,"cuvinte,",19,ins_learningmobility,8843,0.00874097365885973,-1.1856649,-5.008908,-1.7989569,1.219753,-1.095595,1.4308337,-0.53535783,-0.45998824,-1.8955011,2.5517068,-3.4089491,1.8968096,-0.17196465,-0.42100614,-0.26785117,0.2842369,0.039000228,-0.4236215,-0.11198759,0.24434811,-2.0702224,-2.351884,2.5270996,-0.8429109,1.4667692,-1.8274581,1.2790054,-0.48797473,-0.99779594,0.49562702,-0.9006702,1.7335541
ins_learningmobility_3_page_8_12,a,19,ins_learningmobility,8844,1.4204679727554321,-1.8487933,0.64517903,1.5145354,0.533758,1.5346439,-3.1321607,-2.270193,1.5274922,3.2544367,-4.6987233,-2.1596262,3.8283784,1.0693777,0.10982609,0.77310675,-0.19775164,1.8864341,1.9510267,-0.48942673,1.0298228,0.46474323,-2.0369828,1.6885834,-1.3599933,0.22834885,-1.5286367,1.8459775,1.4599302,-0.068655595,2.0113828,-2.0158355,-1.397588
ins_learningmobility_3_page_8_13,măsurii,19,ins_learningmobility,8845,6.772671699523926,6.304952,-2.0579758,-1.220968,-1.9701921,0.0361439,-0.86191446,-2.2037935,-2.1195788,0.97245765,-1.5527515,-1.6713746,0.3990723,0.759212,0.8122892,1.6297792,0.24188983,1.7554857,0.076688915,-2.5775273,1.1231847,0.6825575,2.3582006,-0.17363554,-0.25357932,2.1733322,-0.9138082,1.6321594,-1.1161132,0.7362675,1.302851,-0.62939346,-0.5151515
ins_learningmobility_3_page_8_14,în,19,ins_learningmobility,8846,0.038618601858615875,-5.716087,-6.008101,1.5251918,-4.345829,-5.9393067,-2.0755072,0.5455914,-1.7353909,3.526973,-1.9133859,-0.3340047,-0.92224175,0.0016803741,2.6479821,-0.19379115,2.2848208,-0.7343764,-1.0916939,1.4999801,1.3091413,-0.40334874,0.8540983,0.20069188,-0.54384416,1.7366176,0.83381027,1.1533654,0.11103505,0.38228902,1.5429951,-0.751614,1.0920411
ins_learningmobility_3_page_8_15,care,19,ins_learningmobility,8847,0.00014172980445437133,-5.4073772,0.7059779,1.0132599,-0.3741349,-2.5943089,-0.68227214,-1.0769113,-0.95628536,-0.039342165,-0.17882946,1.2065567,-1.7652493,-0.07527685,-0.34543246,-1.1894166,3.1854374,-0.8127929,-1.3027366,-1.7156074,3.345141,-0.49549192,0.14826751,-1.130217,-1.1288078,-0.35752147,0.6528476,-0.28875232,-1.5785915,3.1254325,1.4948139,-2.1415882,0.6030916
ins_learningmobility_3_page_8_16,persoanele,19,ins_learningmobility,8848,0.7925199270248413,0.705891,0.6019542,2.8616996,2.288385,-0.58551574,2.625708,-0.39842117,-0.94449174,1.7015798,-1.0033197,1.6357539,-2.0098794,1.4543214,0.17750067,-0.9743742,0.08281857,0.7103752,-0.09776133,-0.5069505,0.57869184,-2.7103367,-0.6599866,0.2396572,-0.005892217,1.1786082,0.7187415,-1.319116,0.7880547,0.07758476,0.08121294,-0.3211541,-0.2465657
ins_learningmobility_3_page_8_17,individuale,19,ins_learningmobility,8849,7.0614519119262695,3.2482927,1.2220767,2.333177,0.5811292,-0.9723085,1.757467,-1.5076455,-1.9236429,1.0054941,-0.010035932,2.032159,-0.8626309,-0.024692535,-2.3415968,-0.35083324,-0.769512,-0.304749,0.19817965,1.1275544,-0.42922512,0.6116287,1.582911,-0.10047507,-2.7264822,1.269506,0.9905314,0.23007512,-0.301535,0.68820524,-0.45715997,0.15006113,1.3683194
ins_learningmobility_3_page_8_18,merg,19,ins_learningmobility,8850,3.593376636505127,-0.3613435,0.42539287,1.0855856,1.1391121,-1.7664317,2.9418678,0.9282942,0.093128085,1.082973,1.6786809,1.1684031,-0.6269242,-0.49013984,-1.3389411,-2.5922155,1.5062349,2.4048846,-0.98178697,-1.0665829,1.434246,-1.2878301,0.65041256,-1.5823709,-0.38292837,0.9609945,0.79907644,-2.1504188,0.089426845,-1.0701199,1.4958997,0.74513614,-0.1153574
ins_learningmobility_3_page_8_19,în,19,ins_learningmobility,8851,0.002463046694174409,-4.863785,-3.4167328,0.8686838,-2.7976518,-4.325646,-0.30872422,2.7770615,1.2594675,4.4060154,-1.1288109,1.843796,0.16859215,0.15528917,2.6034727,0.32686263,0.99019635,-0.21610874,-0.34552625,1.6975715,-0.6009485,-1.3310584,-0.057876945,-1.0721414,0.9409073,0.75277996,0.6042847,-0.93401337,-0.037035137,0.5059527,0.74334425,0.0631524,2.0233598
ins_learningmobility_3_page_8_20,străinătate,19,ins_learningmobility,8852,1.5319671630859375,2.5044382,-0.7563534,0.61430836,-1.0787247,-1.6756681,0.02356565,1.2173095,-0.42111683,-0.39169574,0.79461807,-0.48571187,2.2357874,0.19167376,0.5831799,-0.4244665,0.64956665,1.4714851,-1.2933385,-0.7772181,-0.87591666,-0.5075052,0.32436037,-3.1776605,1.1851343,-0.3720163,0.3320489,0.43968254,-0.9500557,0.4606862,-0.5760492,-0.7890779,1.9437089
ins_learningmobility_3_page_8_21,pentru,19,ins_learningmobility,8853,0.0018303323304280639,-6.217613,1.7376525,2.6188765,1.9493847,-1.1299063,2.6347308,-1.1528771,0.091266274,1.0974112,0.7952339,0.5082539,1.462496,-0.5089059,-1.8035462,-1.1182936,-1.3869504,0.74289155,0.03582424,-0.3602661,-0.41701764,-0.38283014,-1.4783127,-3.1972523,3.5771658,-0.5001104,-0.458588,0.35103935,-0.533592,0.14300986,0.7664686,1.2101703,1.4332896
ins_learningmobility_3_page_8_22,a,19,ins_learningmobility,8854,0.00042632073746062815,-5.6700964,2.3896244,2.8198314,2.7085075,0.48999122,2.0382667,-1.0418642,1.6228806,2.1657712,0.09173399,-0.45167273,2.3541436,0.0961566,-1.8635533,0.56967616,-1.293751,-1.0188462,1.6609151,0.34704083,0.5771729,0.15015587,-1.0867724,-2.1239886,2.3943927,-0.49800226,-0.61953974,0.666768,-1.2407261,0.5022939,1.5569823,-0.35322204,-0.19052696
ins_learningmobility_3_page_8_23,acumula,19,ins_learningmobility,8855,3.1573619842529297,5.7851915,0.74977183,-1.9818637,3.6140256,0.3408863,4.2553926,-0.927626,1.0955416,0.78582406,-0.98623836,-1.947021,0.39680618,1.3618851,0.9493224,0.28622025,0.276466,-1.7336135,0.19682172,0.87667227,0.010457765,-0.947065,-0.46745098,-2.7742453,2.2484982,0.7839972,-1.3634479,-2.664783,-1.2849226,-0.5802496,0.701766,0.9616667,-1.5375478
ins_learningmobility_3_page_8_24,experiențe,19,ins_learningmobility,8856,1.1734929084777832,1.5126048,1.2705235,2.4257717,0.16779512,0.29238343,2.1587894,0.31848288,-1.2234972,1.116005,1.418097,-1.5931988,2.291595,-0.24403882,0.34972358,0.18236262,-0.67414516,0.7787104,-0.74920595,-0.5182998,0.47571152,-2.6850827,0.49735713,-1.8414835,0.27260184,-1.4143131,-1.676538,0.23233873,0.065083265,-0.8630214,-1.1255281,0.4682313,-0.24817467
ins_learningmobility_3_page_8_25,de,19,ins_learningmobility,8857,0.03025781363248825,-6.285576,6.2589006,-1.3992224,-4.11763,-1.5449108,4.9488206,-2.357082,-1.1433865,-0.20760202,-0.5137964,-1.1772902,0.7660828,0.32824063,0.22847056,1.250527,-1.1927722,-1.0688236,-1.0568162,1.1251847,-0.63373524,0.14365742,-0.2046001,-0.74458206,0.24735273,0.41873872,-0.2690824,-0.7374755,0.27292523,-0.003027603,0.39972737,0.99125934,0.17371887
ins_learningmobility_3_page_8_26,învățare,19,ins_learningmobility,8858,1.7267482280731201,2.7295766,0.6990154,2.9184337,-1.9054531,-1.2445482,2.2202303,0.2553178,-2.0468092,-0.4544425,1.2690763,-1.1834407,2.134104,0.11318946,-1.3513625,0.6335565,0.5226774,-1.6294568,-0.5075532,1.2374337,1.4387933,1.3662798,0.55985045,-1.0580572,0.23456992,0.061538935,1.3102043,-0.9502796,-0.5123564,-0.025459453,1.3357157,0.7016714,0.27940476
ins_learningmobility_3_page_8_27,și,19,ins_learningmobility,8859,0.1800779551267624,-3.6436806,-1.9349011,5.6211996,-5.2389565,2.9125848,5.494577,0.7318599,-1.6961333,-1.8619608,-1.5847151,-2.5574276,-1.3229182,-0.74451375,0.24557471,2.0154905,-1.5044913,-0.1702444,0.30109757,1.5317079,0.644612,-0.26836142,0.80813575,-0.45534682,0.3826418,-0.46582037,-0.5407093,-0.54833424,-0.9964136,-0.41248316,0.026899248,-0.06574586,0.12590826
ins_learningmobility_3_page_8_28,calificări.,19,ins_learningmobility,8860,5.93480920791626,5.647197,1.596833,1.4635,-1.1505243,-0.20276672,1.936594,-1.745319,-1.8895638,1.8969686,0.6487471,-0.32935613,-0.12805611,-0.053059578,-0.56532365,0.36584514,-0.96484977,-1.8626211,-0.21014854,0.52965176,0.33776787,-0.021810308,1.029979,-0.25647044,-0.838135,-0.25870335,-0.04366812,-1.1022016,-0.96550286,0.8699703,0.5254296,-0.23730066,0.92740715
ins_learningmobility_3_page_8_29,În,19,ins_learningmobility,8861,0.11447679996490479,-0.6896868,-5.4866805,1.6415176,-1.9171923,-4.53017,-0.21081263,1.2901155,1.6757401,4.6888256,-1.4075325,-0.9086916,-1.2038898,-0.7127762,3.166201,-1.3664783,1.1950645,-0.04676473,-0.34565106,1.4402354,-1.490836,-0.6713763,-0.6965072,-0.46434653,0.9057241,1.8800225,-3.0815196,2.937697,-0.86783385,1.1683995,0.35157844,0.4160644,1.8600628
ins_learningmobility_3_page_8_30,interiorul,19,ins_learningmobility,8862,3.763394355773926,0.519073,-0.60059667,0.5106573,1.0080639,-2.1009684,0.082205296,0.7733582,-1.0802188,1.1959462,0.60495514,0.6579963,-0.6481646,-0.18921852,0.3804286,-1.6808497,-2.0102084,0.807687,0.21291742,-0.5651181,-2.4035735,0.3663906,-2.168851,-1.9964103,1.8124585,-0.54313517,-0.955067,0.012842894,1.41759,0.305713,1.4147025,-0.11705676,-1.0140866
ins_learningmobility_3_page_8_31,"UE,",19,ins_learningmobility,8863,3.052172899246216,-0.7353095,0.4912393,2.2754784,0.44839972,-0.6163373,-0.44684142,0.99092287,-1.0000396,-0.6630671,1.1409805,-0.58075756,0.8676282,0.22685432,-0.30934155,-1.3280776,0.7000129,1.1063898,-1.0517186,0.41310024,-2.6519308,-1.304054,-1.2810585,-0.17899,1.0320333,2.7275906,-0.3081633,1.187412,-0.0013564229,-0.31513542,-0.1267825,1.6205496,-1.2028332
ins_learningmobility_3_page_8_32,acest,19,ins_learningmobility,8864,0.14028681814670563,-4.755721,-1.2329097,1.8086252,2.7490668,-2.3661332,-1.5814371,-3.9086733,-0.7178016,-1.970262,-0.5093079,1.870297,-2.9504185,-2.0018888,1.1713116,-3.5571504,1.1241373,0.08118594,-0.06373629,-0.5155226,-1.3739339,-1.442258,-2.5049078,0.64570516,-0.22734675,1.4343812,1.0250802,-0.048223376,-1.7492948,-1.1498342,1.7681724,-0.10943052,-1.7506468
ins_learningmobility_3_page_8_33,obiectiv,19,ins_learningmobility,8865,3.995593547821045,-0.9281912,1.1132152,2.602172,0.9916384,-1.3387123,-0.7070702,-2.7106805,-1.6128243,-3.1104958,0.23877758,0.9140616,0.49885404,-1.1301185,0.41020745,-1.7735723,0.40997636,-3.1773746,0.59240097,-0.69317174,-0.6341994,1.5758313,1.4394772,-0.04720062,2.8216715,2.2350488,1.5566573,0.26347554,0.07963237,-0.02544482,1.5621208,0.8646444,0.11933291
ins_learningmobility_3_page_8_34,este,19,ins_learningmobility,8866,0.03904826566576958,-4.2230167,-0.21117783,3.8446007,3.2381697,-0.8337326,-1.7456608,-3.5616856,-1.5995188,-2.5001283,-2.0920637,1.3320389,-1.986578,-1.1811435,-0.7920072,-0.8954083,1.4058623,0.8557674,0.30089843,-0.8899019,-2.8476806,0.78224796,0.12788403,0.19188112,1.0479234,1.5369618,0.239631,-0.4818387,-1.3962381,-2.7289133,1.1619838,-1.6113433,1.9873539
ins_learningmobility_3_page_8_35,legat,19,ins_learningmobility,8867,2.83744478225708,0.6429932,-0.30769253,2.2768712,1.4333851,1.1071887,-0.17841655,-2.1368723,-1.7416679,-2.184133,0.48585844,0.87296623,-0.63964576,-0.4741919,3.9702406,-2.3283963,-1.5743759,0.4632755,1.3686187,-2.4008427,-1.8670729,1.9327661,2.3681371,0.49045432,-0.32030743,-1.4128368,0.6445179,1.4038196,-1.0994186,-0.45812517,0.3698492,1.8819457,-0.47653818
ins_learningmobility_3_page_8_36,de,19,ins_learningmobility,8868,0.012917883694171906,-3.2815547,4.367956,-0.9180193,-3.2091942,-1.3051635,1.6526538,-3.0462332,-1.5251486,0.8514948,-0.39592633,-0.21106976,-1.1027617,0.7066848,-0.27952826,-3.4011083,-0.32405147,1.0990368,0.17640978,-0.49252343,-0.77670103,1.2100421,0.02945137,0.62338793,0.6933463,0.6200918,-0.27385473,-0.9820578,0.026025057,0.04739225,-1.7089374,-0.30099228,-0.2835213
ins_learningmobility_3_page_8_37,principiile,19,ins_learningmobility,8869,3.784238576889038,3.12497,-0.3172648,1.4578676,2.0334625,-0.046519816,3.2371666,0.24839386,-1.6640303,1.2518523,-1.5687535,-0.3410433,-0.18615544,1.3752401,0.3725558,-4.186902,1.6006505,-0.22910655,2.1795726,1.5322012,-0.2849096,-1.04811,-1.6809783,0.9640386,-0.14338358,0.467178,0.5994314,-2.070497,-0.61878526,-0.41489422,-1.8138206,-0.95348656,-2.0526094
ins_learningmobility_3_page_8_38,de,19,ins_learningmobility,8870,0.00030858523678034544,-6.74147,5.025111,-1.8799992,-2.4246926,-1.931662,4.322495,-2.4225907,-1.174235,-0.53786445,-0.0992506,0.82389367,-0.71138746,-0.12794352,-2.203932,-1.6171454,-0.02058804,-1.1780136,0.9726554,1.4018846,-0.7567386,0.8524454,0.013951778,0.36596644,-0.2887903,1.3930707,-0.9969889,-0.2909708,0.27198723,0.5428021,-1.2435055,0.7016909,-1.414774
ins_learningmobility_3_page_8_39,bază,19,ins_learningmobility,8871,0.1462799310684204,1.1526821,-2.9393282,2.1684961,-0.3144114,-1.5675772,3.29784,1.6738576,-1.3148797,-0.39523995,-0.11032918,-0.34925026,1.4211786,-0.046967983,-2.1770608,-2.658154,1.7995872,-0.80499053,0.6282716,0.64188695,-0.9262984,2.2695482,0.14224982,-0.49875402,-0.9904583,-0.17721736,0.8584729,-0.4492756,-0.4328292,0.5545018,-1.0464187,0.21267198,-0.5901128
ins_learningmobility_3_page_8_40,ale,19,ins_learningmobility,8872,0.018655788153409958,-2.1450021,-0.6763687,0.25234938,1.7670635,-0.8540515,4.167642,1.3033569,-1.5317528,3.0646384,-2.6110044,1.4140666,0.2982165,0.52370644,-2.424779,-1.9738115,0.3432387,0.5960169,0.92084396,1.0074625,0.5007069,1.6015838,0.29263425,-0.38401902,0.5335545,1.2595034,0.78350383,1.6346881,1.1954606,0.32284743,-3.1824267,-0.5342078,-1.8615184
ins_learningmobility_3_page_8_41,UE,19,ins_learningmobility,8873,0.6719337105751038,0.850881,0.10209942,2.5876474,-0.36163294,-0.21034026,0.51464033,0.8242342,-1.1819605,-0.8830342,0.017982125,0.75650406,1.3222361,0.35672998,-0.7707471,-2.1500301,1.2481999,0.8001349,-0.41699317,0.08387613,-1.7800204,-0.14514995,-0.8133781,0.83608055,-0.22200109,2.2865634,0.94233435,2.0036223,0.37763336,0.5946026,-1.2132158,1.5999557,-0.52671576
ins_learningmobility_3_page_8_42,reprezentate,19,ins_learningmobility,8874,5.236166000366211,6.694013,-1.7344289,-1.002244,-0.56485665,1.1311853,3.326707,-1.0717913,-1.5978266,-0.09577,-0.7807291,-2.7015746,-1.3227477,0.44957113,0.7946184,-1.1890566,-0.14502293,0.05681631,0.46407264,0.24293232,-0.9608074,1.4993875,-0.78559613,0.67442244,-1.6699113,-0.33507502,0.44571388,1.718317,0.08078763,-0.37814063,-1.0940304,0.7001634,1.9208164
ins_learningmobility_3_page_8_43,de,19,ins_learningmobility,8875,0.03609664365649223,-1.9453602,4.5866394,-2.2246337,-4.6967025,-0.49522364,2.1751409,-3.2262387,-0.46252352,0.21452355,-2.6526227,-2.4052255,-1.190105,1.5846705,0.00056664646,-3.1921659,0.67216086,0.8662057,0.58431953,-0.2369417,0.40131024,1.1283581,-1.242071,1.3249207,0.5046777,1.0948877,0.21348384,-1.0568064,-0.5720967,0.6053895,-1.7817869,-0.5368086,0.3833807
ins_learningmobility_3_page_8_44,libera,19,ins_learningmobility,8876,0.010108939372003078,0.5856271,0.81395125,0.8400202,1.0624763,1.5332773,2.3027456,0.0976032,-0.60073066,1.2332542,-3.7326627,-1.1610348,1.9197166,2.3133397,1.0163181,-1.8741773,-0.67852753,-1.3313727,2.3954701,1.7322083,0.37637088,-1.0181967,-2.202844,0.80309856,0.04259588,0.14670956,-0.5219197,-2.0844026,1.3385799,1.1827767,-0.37746903,0.3138589,-0.8672724
ins_learningmobility_3_page_8_45,circulație,19,ins_learningmobility,8877,0.0006448334897868335,0.4082176,-4.5317917,0.48211002,-0.73814833,-4.50656,2.4332063,1.9259442,-0.77382123,-3.770466,-3.0516524,-1.0727582,3.2284071,2.68892,-3.3383746,-0.7935468,0.7671282,-1.370569,0.5026127,-0.3535664,0.5388372,1.5023134,0.255023,-0.64927757,-0.59040344,0.010136306,1.2599792,0.0869863,0.5263461,0.0941899,0.60333633,0.85650593,-1.0832458
ins_learningmobility_3_page_8_46,a,19,ins_learningmobility,8878,9.142934868577868e-05,-5.7108994,1.2510052,-3.1977518,1.8233877,2.096056,1.0679529,1.447274,-1.2227275,2.7181795,-5.976034,-0.5007836,5.8688383,1.2749646,-1.3014727,2.2805972,1.5282309,0.20616901,0.98569965,0.57180893,-1.7159609,0.7377267,-0.82305455,3.237327,-0.25446472,-0.9605199,-0.19261253,2.3013759,1.5324442,-1.0480075,1.2611849,-2.617987,-1.4351475
ins_learningmobility_3_page_8_47,persoanelor,19,ins_learningmobility,8879,0.642233669757843,0.3049755,-0.70084286,0.85790443,3.3158488,-1.3214673,3.9569974,2.320394,-1.9146345,0.3833034,-2.718684,1.7143123,1.6875458,2.6076365,-1.964457,0.08661905,-0.90158105,-2.4073975,-0.027543843,-0.38878703,-1.5953661,-2.2123013,1.5254464,3.276475,1.0411712,2.571824,-0.5266514,-0.7160306,0.68032956,0.08776827,2.6832912,0.17789543,-0.16816568
ins_learningmobility_3_page_8_48,și,19,ins_learningmobility,8880,0.15000584721565247,-1.9615798,-4.5259533,5.3664474,-2.8072844,5.108353,4.84409,0.47805446,-1.1665167,-2.4922113,-3.6224942,-2.7720332,-2.1149242,1.0128224,0.23329061,0.19667828,-0.8710593,-0.041641295,1.572185,0.7844849,-0.40399402,-0.1961186,0.24630976,0.9147597,1.3389187,0.47675002,0.39585918,-0.33565438,-0.6675832,0.02820541,-0.39790872,-0.3069159,0.16290063
ins_learningmobility_3_page_8_49,de,19,ins_learningmobility,8881,2.6831421852111816,0.50284994,4.812069,-2.4715483,-5.283485,-0.44261682,2.5008063,-5.108515,-1.0201554,0.88558006,-1.3559518,-1.7449605,-1.6505842,1.2172022,-1.3204789,-2.012951,-0.64619005,0.6148376,1.827697,0.17591453,0.77136576,1.0907421,-1.7837158,2.994522,0.30502898,0.8890643,0.28801197,-0.39028394,-0.66082644,0.70336634,-1.4638499,-0.13053599,0.23747581
ins_learningmobility_3_page_8_50,libertatea,19,ins_learningmobility,8882,1.842745304107666,-0.18258047,0.9280255,1.4910445,1.6212258,2.9591074,1.9877689,0.16578665,-1.0533396,0.61734414,-1.4480779,-1.6605194,2.2949235,2.5497031,1.3590012,-2.2118835,0.021211386,-0.16272223,1.8836013,-1.2291675,0.03201967,0.005658023,-1.5469035,0.84058845,0.88505,-0.36070335,1.0048995,-1.5601774,0.6401156,1.6055777,-1.2144623,-0.26394817,-0.9218626
ins_learningmobility_3_page_8_51,de,19,ins_learningmobility,8883,0.000179036331246607,-5.6994314,3.6637533,-4.2474914,-3.8519926,-1.651291,4.4003854,-2.2564502,1.3085195,-0.22183478,-1.8796406,-0.8638508,2.173502,1.8331957,-1.2681582,-0.30923223,0.39729083,-2.4324062,0.5740842,-0.879009,-0.27627116,-0.2253123,-0.55975753,2.6473913,0.3107558,1.686835,-0.6175226,-0.77509475,-1.3536702,1.4698536,1.3677096,1.0294514,-0.6832955
